,logits0,logits1,label
6069,-5.4150853,5.0477233,0
6070,5.860189,-6.123425,0
6071,6.475325,-6.7410507,0
6072,5.721388,-5.981164,0
6073,4.3375354,-4.574405,0
6074,5.8771396,-6.138744,0
6075,5.63567,-5.8867135,0
6076,6.810742,-7.070322,0
6077,-4.434317,4.044906,0
6078,4.5588756,-4.8189135,0
6079,5.733011,-6.0013766,0
6080,6.0924587,-6.3584204,0
6081,5.533417,-5.7769713,0
6082,4.7163863,-4.9687185,0
6083,5.9043784,-6.1774106,0
6084,4.4004006,-4.659824,0
6085,7.0362782,-7.308151,0
6086,-1.7389137,1.2930377,0
6087,2.2629113,-2.6849077,0
6088,-3.5858912,3.1650608,0
6089,2.641591,-3.0121145,0
6090,0.4178708,-0.9077212,0
6091,-1.9718596,1.5078071,0
6092,3.876849,-4.2094054,0
6093,2.1468055,-2.566522,0
6094,5.0853252,-5.373322,0
6095,0.18100694,-0.6654239,0
6096,2.8892865,-3.2845347,0
6097,4.550017,-4.8416047,0
6098,-1.5054398,1.0417813,0
6099,2.0903873,-2.495715,0
6100,3.913302,-4.2279115,0
6101,1.5674795,-2.0001767,0
6102,3.5756612,-3.8990366,0
6103,2.4619694,-2.8069987,0
6104,-2.0434964,1.561683,0
6105,5.0923905,-5.3833385,0
6106,4.153689,-4.461666,0
6107,6.0480485,-6.355208,0
6108,5.432779,-5.7371993,0
6109,5.0642414,-5.364314,0
6110,4.8602023,-5.155065,0
6111,-0.5126841,0.074052155,0
6112,5.1683693,-5.4424148,0
6113,0.35291842,-0.8155263,0
6114,4.4323616,-4.747593,0
6115,5.961052,-6.2644477,0
6116,-4.815715,4.435688,0
6117,6.000012,-6.3148932,0
6118,4.281856,-4.6177044,0
6119,3.4525619,-3.7987034,0
6120,1.947224,-2.3487918,0
6121,1.2306781,-1.6716621,0
6122,2.939367,-3.3315961,0
6123,1.4017428,-1.8374215,0
6124,-2.5367227,2.0867894,0
6125,4.662064,-4.957845,0
6126,-0.31427962,-0.1699572,0
6127,3.2930818,-3.6795776,0
6128,2.5294397,-2.9498115,0
6129,4.9393167,-5.216995,0
6130,2.4010067,-2.7967312,0
6131,3.8175292,-4.1392717,0
6132,-1.8634814,1.3956584,0
6133,2.5162208,-2.935599,0
6134,1.0764359,-1.5491515,0
6135,-0.037973937,-0.45838428,0
6136,4.877416,-5.160688,0
6137,4.020374,-4.310766,0
6138,5.0113845,-5.2731414,0
6139,2.5340104,-2.8694944,0
6140,4.797111,-5.0584064,0
6141,4.5913444,-4.8750396,0
6142,-3.9735687,3.551497,0
6143,5.3413568,-5.605881,0
6144,4.9827123,-5.244318,0
6145,-2.4223528,1.9689373,0
6146,4.5925827,-4.847433,0
6147,4.626776,-4.914454,0
6148,3.8424935,-4.1567965,0
6149,4.7501016,-5.0113177,0
6150,-2.054973,1.5928804,0
6151,4.042957,-4.350472,0
6152,5.0569596,-5.3188567,0
6153,5.1226172,-5.3851924,0
6154,-1.8964695,1.4082237,0
6155,3.532475,-3.8658721,0
6156,5.1066613,-5.371207,0
6157,6.18025,-6.4807878,0
6158,-1.6983079,1.238077,0
6159,5.0511107,-5.32416,0
6160,2.4978495,-2.9234307,0
6161,3.3475156,-3.7624059,0
6162,5.0727973,-5.367885,0
6163,6.4036126,-6.6998715,0
6164,5.299765,-5.5695634,0
6165,-2.9512086,2.4992435,0
6166,4.427286,-4.753811,0
6167,-3.4455142,3.0284164,0
6168,6.4758754,-6.748076,0
6169,5.3243155,-5.590201,0
6170,6.7030864,-6.9690204,0
6171,6.30751,-6.582359,0
6172,6.5522513,-6.8282866,0
6173,-4.4121327,4.019886,0
6174,6.31187,-6.568936,0
6175,6.7163615,-6.9918256,0
6176,6.507291,-6.7898736,0
6177,5.015474,-5.291227,0
6178,5.000019,-5.2619042,0
6179,3.6163797,-3.9800317,0
6180,-2.0535023,1.5799719,0
6181,6.172132,-6.4803185,0
6182,3.8732457,-4.2049336,0
6183,0.35246113,-0.8132568,0
6184,6.4052334,-6.6942163,0
6185,4.796757,-5.067,0
6186,5.834598,-6.1146526,0
6187,5.1983685,-5.4510007,0
6188,5.717538,-5.9785113,0
6189,-3.27972,2.854871,0
6190,4.3455434,-4.6160693,0
6191,4.7647476,-5.016835,0
6192,5.6188626,-5.8758874,0
6193,-3.8396099,3.4410157,0
6194,6.4413123,-6.6973705,0
6195,3.7811263,-4.092085,0
6196,5.896767,-6.16911,0
6197,5.1886625,-5.465785,0
6198,4.9268026,-5.1938577,0
6199,5.42877,-5.7074614,0
6200,3.5886538,-3.9238691,0
6201,2.7600508,-3.1358964,0
6202,-1.9488977,1.4780127,0
6203,3.9012105,-4.205831,0
6204,3.3367577,-3.6661582,0
6205,0.30301553,-0.75670123,0
6206,5.1075907,-5.384648,0
6207,3.9005294,-4.2275023,0
6208,1.6579112,-2.0700712,0
6209,1.7479608,-2.15144,0
6210,5.765512,-6.034606,0
6211,5.2385764,-5.507598,0
6212,6.195981,-6.497886,0
6213,-6.79386,6.5088506,0
6214,5.7489605,-6.0410514,0
6215,-3.033755,2.5916846,0
6216,1.6574767,-2.0621138,0
6217,5.5720234,-5.865473,0
6218,7.282325,-7.525235,0
6219,6.5418677,-6.8282723,0
6220,4.3058085,-4.5664477,0
6221,-2.2691677,1.8304213,0
6222,4.465923,-4.711593,0
6223,7.122173,-7.387738,0
6224,5.7797866,-6.026423,0
6225,6.0018263,-6.2627606,0
6226,-3.3168263,2.8882375,0
6227,-0.69159096,0.23287304,0
6228,5.3538857,-5.6411014,0
6229,1.4233288,-1.8264796,0
6230,5.3720927,-5.645273,0
6231,5.807566,-6.0905914,0
6232,5.788736,-6.05858,0
6233,5.6318192,-5.925898,0
6234,5.5240707,-5.8017883,0
6235,2.5414577,-2.9025896,0
6236,-3.87421,3.4588215,0
6237,5.7438483,-6.047168,0
6238,0.82765144,-1.2897388,0
6239,0.8635619,-1.301623,0
6240,3.8834906,-4.1930223,0
6241,3.0428448,-3.3831022,0
6242,3.1327622,-3.463208,0
6243,4.325312,-4.6222396,0
6244,-0.5000675,0.011990165,0
6245,2.8896966,-3.238682,0
6246,3.468876,-3.7927196,0
6247,6.861448,-7.1320534,0
6248,6.1324906,-6.3945365,0
6249,5.47537,-5.7450604,0
6250,5.310988,-5.5579987,0
6251,5.8499804,-6.144879,0
6252,-3.5398736,3.13052,0
6253,6.765408,-7.036119,0
6254,-2.0967822,1.6361076,0
6255,5.5367675,-5.814263,0
6256,4.949042,-5.2369914,0
6257,2.569106,-2.9365654,0
6258,1.4284889,-1.8664612,0
6259,2.7131197,-3.0972693,0
6260,2.6650789,-3.0158927,0
6261,-0.695887,0.24206458,0
6262,2.8412318,-3.2216656,0
6263,-1.2455741,0.7821381,0
6264,-0.36290872,-0.12040931,0
6265,1.8622195,-2.2585382,0
6266,2.172142,-2.5747514,0
6267,2.7848825,-3.129677,0
6268,1.7413906,-2.103453,0
6269,2.7291498,-3.0601385,0
6270,6.687621,-6.9615984,0
6271,1.67515,-2.040593,0
6272,-0.38083902,-0.06637421,0
6273,-4.695272,4.3162,0
6274,5.31646,-5.5575786,0
6275,-5.187885,4.813731,0
6276,3.18301,-3.495968,0
6277,3.7733173,-4.1147175,0
6278,3.2892199,-3.6364148,0
6279,5.052983,-5.3090396,0
6280,2.8207645,-3.1617782,0
6281,2.5888605,-2.9645588,0
6282,3.1190934,-3.5020926,0
6283,-3.60385,3.189447,0
6284,2.5430326,-2.9280758,0
6285,-0.36143985,-0.09580654,0
6286,2.3288708,-2.727988,0
6287,4.236316,-4.5328183,0
6288,-1.9894618,1.5428437,0
6289,-0.028937306,-0.47505766,0
6290,6.1126046,-6.403524,0
6291,4.2627053,-4.5784383,0
6292,6.2048397,-6.506245,0
6293,-3.7102306,3.2960305,0
6294,3.4824276,-3.8544714,0
6295,4.9926763,-5.2645483,0
6296,6.3578095,-6.6515613,0
6297,1.9663879,-2.3585033,0
6298,4.9724183,-5.252191,0
6299,1.1957905,-1.6231711,0
6300,0.33384958,-0.78436726,0
6301,4.672397,-4.9590745,0
6302,2.1675134,-2.571082,0
6303,4.3973956,-4.6848636,0
6304,4.096879,-4.412107,0
6305,-4.264138,3.8706193,0
6306,4.4220734,-4.723394,0
6307,6.5952797,-6.899484,0
6308,6.295505,-6.5999646,0
6309,-3.421102,2.9988892,0
6310,4.9504027,-5.241446,0
6311,5.657838,-5.9544263,0
6312,6.0411043,-6.3333697,0
6313,5.131534,-5.3943443,0
6314,-3.4715343,3.0588088,0
6315,6.4261155,-6.728989,0
6316,6.0163283,-6.325285,0
6317,2.943629,-3.2759795,0
6318,3.6859422,-4.021109,0
6319,5.0677476,-5.3464913,0
6320,5.629476,-5.8947296,0
6321,-3.2288713,2.8138225,0
6322,5.4550266,-5.7217107,0
6323,6.689735,-6.977116,0
6324,-0.72637886,0.25220716,0
6325,4.63922,-4.9001675,0
6326,5.9110255,-6.1896896,0
6327,-1.0416912,0.56050295,0
6328,4.3805985,-4.6842194,0
6329,5.1683364,-5.43887,0
6330,-3.1673567,2.7474499,0
6331,5.0833106,-5.358598,0
6332,5.7098145,-5.997976,0
6333,4.4368334,-4.706785,0
6334,4.98161,-5.2641897,0
6335,4.5583844,-4.8360896,0
6336,4.8925824,-5.141943,0
6337,2.9457402,-3.3012412,0
6338,2.1666784,-2.5726762,0
6339,4.488439,-4.7441845,0
6340,3.1537566,-3.4945855,0
6341,3.5701218,-3.8977063,0
6342,2.3996773,-2.77688,0
6343,0.90627176,-1.3389149,0
6344,4.112779,-4.438822,0
6345,2.3027005,-2.6787174,0
6346,2.9393866,-3.28803,0
6347,5.9109073,-6.2086434,0
6348,5.917316,-6.2156663,0
6349,-2.4721394,2.017185,0
6350,4.1738744,-4.4808474,0
6351,5.795916,-6.098946,0
6352,-3.6673877,3.2467315,0
6353,5.674888,-5.9807634,0
6354,4.5619,-4.855424,0
6355,4.712991,-4.9898276,0
6356,5.6253963,-5.9092474,0
6357,5.4157825,-5.6727576,0
6358,1.7201968,-2.1011508,0
6359,-2.905768,2.4840083,0
6360,4.865009,-5.1239314,0
6361,4.782028,-5.033941,0
6362,-3.3236961,2.9001815,0
6363,3.3807015,-3.773576,0
6364,4.425177,-4.687536,0
6365,5.0947685,-5.364369,0
6366,4.8721557,-5.140503,0
6367,1.463475,-1.867539,0
6368,3.737743,-4.0559764,0
6369,-2.8660913,2.4091356,0
6370,5.286825,-5.537482,0
6371,2.5258815,-2.8572652,0
6372,4.8426776,-5.0876465,0
6373,4.0329757,-4.307388,0
6374,-2.6725755,2.237218,0
6375,2.4227536,-2.7558267,0
6376,4.543553,-4.785919,0
6377,-3.1246376,2.6954248,0
6378,3.059639,-3.4147553,0
6379,2.7835674,-3.159211,0
6380,0.45975474,-0.89143354,0
6381,3.422101,-3.779218,0
6382,1.4221944,-1.8650202,0
6383,4.1970325,-4.4814267,0
6384,2.890709,-3.2564137,0
6385,3.4248195,-3.7538426,0
6386,3.3423178,-3.686607,0
6387,4.5613894,-4.8402314,0
6388,5.1578956,-5.430609,0
6389,2.940456,-3.2869494,0
6390,-3.535784,3.1207538,0
6391,5.71765,-6.0270734,0
6392,4.874867,-5.1465106,0
6393,4.0868692,-4.3858,0
6394,5.370674,-5.6452346,0
6395,0.80582285,-1.2720615,0
6396,2.815212,-3.2061305,0
6397,-3.2534552,2.8026922,0
6398,6.621798,-6.9076457,0
6399,-3.227325,2.8030198,0
6400,5.803071,-6.096702,0
6401,6.185098,-6.4733458,0
6402,6.5259166,-6.8254104,0
6403,5.264215,-5.5342803,0
6404,6.6732974,-6.952492,0
6405,5.5096045,-5.799942,0
6406,6.307134,-6.593762,0
6407,5.598739,-5.875336,0
6408,4.9969983,-5.2391944,0
6409,5.466115,-5.7297683,0
6410,5.6976047,-5.9782352,0
6411,5.994818,-6.2719293,0
6412,6.3398232,-6.6324563,0
6413,5.7818685,-6.0628076,0
6414,-0.7822426,0.3491456,0
6415,4.775274,-5.0360847,0
6416,-4.4980145,4.114964,0
6417,2.600998,-2.9763908,0
6418,2.4403372,-2.8597183,0
6419,4.7102838,-5.004398,0
6420,3.36151,-3.727397,0
6421,2.5618048,-2.9369576,0
6422,-0.781043,0.3580298,0
6423,2.3137221,-2.741632,0
6424,-1.5771099,1.1058637,0
6425,3.415416,-3.7704086,0
6426,2.2518518,-2.6548564,0
6427,1.2345405,-1.6627275,0
6428,3.2549126,-3.5869334,0
6429,5.186279,-5.45674,0
6430,5.9646134,-6.2262287,0
6431,5.8298135,-6.086017,0
6432,6.4780145,-6.765554,0
6433,-2.9718032,2.5266712,0
6434,5.277039,-5.547001,0
6435,-2.494224,2.052741,0
6436,6.7119083,-6.9967017,0
6437,5.699373,-5.9499836,0
6438,6.098084,-6.381253,0
6439,6.3906255,-6.665393,0
6440,6.606301,-6.8796344,0
6441,-4.6460295,4.258042,0
6442,6.157147,-6.4328427,0
6443,5.7375236,-5.985542,0
6444,6.0521145,-6.321425,0
6445,6.0607367,-6.3224044,0
6446,-5.3817167,5.0136914,0
6447,5.7302227,-6.0106606,0
6448,4.602707,-4.8712554,0
6449,-2.998528,2.5440767,0
6450,5.731451,-6.012471,0
6451,4.864594,-5.1316495,0
6452,-0.017353473,-0.42882708,0
6453,5.54365,-5.820437,0
6454,4.606206,-4.8763967,0
6455,6.104266,-6.3915677,0
6456,5.973953,-6.2676477,0
6457,3.6908493,-3.981896,0
6458,4.051921,-4.329761,0
6459,4.5479746,-4.8100023,0
6460,-1.9619957,1.5086675,0
6461,3.605888,-3.9329693,0
6462,-1.4229711,0.9369884,0
6463,6.4622254,-6.792167,0
6464,6.0681877,-6.4103675,0
6465,4.1406856,-4.44202,0
6466,4.6629257,-4.9170165,0
6467,5.694327,-5.989907,0
6468,6.2432675,-6.527652,0
6469,3.706153,-4.0624356,0
6470,2.4958735,-2.8612802,0
6471,-2.936034,2.4981427,0
6472,6.1531816,-6.442261,0
6473,5.8426976,-6.1289835,0
6474,0.9435416,-1.3904852,0
6475,1.0853792,-1.5056771,0
6476,6.058351,-6.341292,0
6477,5.4995847,-5.746316,0
6478,-2.0335221,1.5775777,0
6479,6.066341,-6.342356,0
6480,4.3803954,-4.667191,0
6481,4.336275,-4.609223,0
6482,6.228619,-6.5011725,0
6483,5.8625712,-6.1258445,0
6484,5.0591803,-5.3199916,0
6485,-3.026678,2.5941157,0
6486,5.353723,-5.6207433,0
6487,4.642657,-4.932527,0
6488,6.2740426,-6.5554852,0
6489,-4.4655814,4.0813537,0
6490,7.00157,-7.27112,0
6491,-4.0485034,3.64457,0
6492,6.4750943,-6.750922,0
6493,6.219578,-6.483265,0
6494,5.4938107,-5.7633147,0
6495,6.73095,-7.006203,0
6496,6.2931266,-6.5643945,0
6497,-2.6346703,2.1817086,0
6498,2.3478532,-2.7429152,0
6499,0.9317996,-1.3918036,0
6500,3.9126816,-4.233252,0
6501,1.1077011,-1.5689756,0
6502,3.129597,-3.4721744,0
6503,-3.171081,2.7252202,0
6504,2.6371586,-3.0086265,0
6505,3.794857,-4.1348577,0
6506,3.5126936,-3.8597047,0
6507,1.016378,-1.4279345,0
6508,-2.467135,2.0391097,0
6509,0.053105533,-0.45195258,0
6510,2.3769429,-2.763738,0
6511,0.1958513,-0.6069937,0
6512,1.2776413,-1.7094902,0
6513,0.9837602,-1.3748397,0
6514,2.5273938,-2.9188733,0
6515,0.089663446,-0.49068406,0
6516,-2.9215453,2.4801567,0
6517,4.6109405,-4.889858,0
6518,6.183637,-6.4630847,0
6519,-3.7585044,3.3436964,0
6520,5.9935064,-6.2786546,0
6521,5.3481054,-5.608545,0
6522,4.8615956,-5.111936,0
6523,-3.3459687,2.9278777,0
6524,6.5081353,-6.795652,0
6525,6.5053716,-6.7911797,0
6526,5.7224364,-5.9806366,0
6527,-2.48247,2.0226324,0
6528,2.3045003,-2.7124965,0
6529,-2.819697,2.3649323,0
6530,3.6519449,-3.9891214,0
6531,2.6397104,-3.0022552,0
6532,0.59721965,-1.0761052,0
6533,1.5652057,-1.9741509,0
6534,2.6659446,-3.0240853,0
6535,4.334894,-4.6248336,0
6536,3.2784839,-3.628237,0
6537,5.113449,-5.387543,0
6538,1.4794921,-1.877962,0
6539,-2.13651,1.6552235,0
6540,-2.1494322,1.693975,0
6541,2.470849,-2.8404713,0
6542,3.493212,-3.838864,0
6543,4.7620835,-5.012101,0
6544,0.9093303,-1.3097864,0
6545,2.9068956,-3.2645988,0
6546,1.9492445,-2.3473606,0
6547,2.8814511,-3.2251966,0
6548,5.340588,-5.6276236,0
6549,3.6999862,-4.012855,0
6550,-0.35208586,-0.09663095,0
6551,5.5101027,-5.782513,0
6552,2.0192425,-2.418036,0
6553,4.4719777,-4.7338037,0
6554,4.626467,-4.909614,0
6555,-3.0109959,2.5712545,0
6556,6.668208,-6.9764905,0
6557,-4.7242894,4.3408656,0
6558,5.06617,-5.3222117,0
6559,4.418073,-4.6901116,0
6560,6.8343754,-7.1285615,0
6561,-4.527241,4.141625,0
6562,6.4369774,-6.713043,0
6563,4.7535973,-5.0345798,0
6564,6.647453,-6.928453,0
6565,6.157588,-6.435142,0
6566,6.589275,-6.8731093,0
6567,6.3832307,-6.683614,0
6568,-5.148671,4.7593937,0
6569,5.4066443,-5.6628537,0
6570,5.91259,-6.1834645,0
6571,5.2542586,-5.496574,0
6572,5.653049,-5.902637,0
6573,4.503735,-4.8066406,0
6574,5.208694,-5.4460015,0
6575,1.4250652,-1.8244474,0
6576,-3.7433865,3.330168,0
6577,6.116503,-6.4013247,0
6578,5.080997,-5.352131,0
6579,2.9628,-3.305721,0
6580,4.690884,-4.97027,0
6581,-3.2608027,2.825671,0
6582,4.8618407,-5.137633,0
6583,5.584754,-5.8716626,0
6584,-2.9235568,2.4488475,0
6585,5.4398866,-5.725925,0
6586,4.7265096,-5.0034566,0
6587,4.1601496,-4.454373,0
6588,3.8612022,-4.1690717,0
6589,2.042861,-2.4369485,0
6590,4.8135066,-5.08773,0
6591,3.3321633,-3.652734,0
6592,2.7238202,-3.0823348,0
6593,-2.199718,1.7538823,0
6594,-0.9375574,0.47713485,0
6595,5.07575,-5.3151875,0
6596,3.9609132,-4.2638516,0
6597,2.4984539,-2.8575227,0
6598,-3.2023983,2.7924707,0
6599,0.7499384,-1.1896216,0
6600,2.020242,-2.4078302,0
6601,6.145004,-6.4345274,0
6602,5.7625837,-6.0042377,0
6603,4.9930153,-5.2630763,0
6604,1.0805944,-1.5036448,0
6605,5.6041512,-5.8920207,0
6606,2.3519306,-2.7023113,0
6607,-4.6022077,4.2211113,0
6608,7.0330772,-7.323934,0
6609,7.03483,-7.3136163,0
6610,5.77519,-6.066356,0
6611,7.138369,-7.425572,0
6612,6.4353867,-6.7168946,0
6613,6.9511366,-7.240187,0
6614,7.3079495,-7.586153,0
6615,-3.7565608,3.3513553,0
6616,6.0352015,-6.3144317,0
6617,-3.4314108,3.0014093,0
6618,3.8290658,-4.1481147,0
6619,1.7692853,-2.1873848,0
6620,-1.3645176,0.8895039,0
6621,3.3886309,-3.7637937,0
6622,-4.4370375,4.027386,0
6623,4.157751,-4.4618354,0
6624,3.6034243,-3.9199708,0
6625,2.040659,-2.431208,0
6626,3.9586835,-4.2663283,0
6627,0.7865315,-1.2212114,0
6628,3.4768972,-3.8046799,0
6629,4.269013,-4.555735,0
6630,4.3767867,-4.6352205,0
6631,2.5214396,-2.8618796,0
6632,3.5449033,-3.874759,0
6633,2.4829736,-2.8174968,0
6634,3.8193343,-4.136363,0
6635,-2.0005095,1.5276423,0
6636,-2.745747,2.3070328,0
6637,6.939971,-7.201037,0
6638,6.6915174,-6.9671483,0
6639,6.9489417,-7.2121215,0
6640,2.339715,-2.7092793,0
6641,6.757054,-7.0228558,0
6642,6.93588,-7.1893187,0
6643,-2.815977,2.3960695,0
6644,3.039044,-3.360353,0
6645,6.724754,-6.9776793,0
6646,-3.939934,3.54317,0
6647,2.0796347,-2.4642642,0
6648,0.3364937,-0.81450456,0
6649,5.6119018,-5.8973207,0
6650,6.0663247,-6.3646593,0
6651,1.8904785,-2.2837148,0
6652,3.5394897,-3.8806117,0
6653,-2.9432158,2.4764955,0
6654,5.4854097,-5.75894,0
6655,6.0944366,-6.3980303,0
6656,4.0287814,-4.355494,0
6657,2.0719337,-2.4787219,0
6658,4.4109063,-4.6983743,0
6659,-1.852917,1.3656889,0
6660,2.0723653,-2.4780715,0
6661,4.243343,-4.551332,0
6662,3.3013768,-3.6366477,0
6663,2.6772175,-3.04633,0
6664,2.0715406,-2.4617574,0
6665,4.8902154,-5.154363,0
6666,-2.7323477,2.2884564,0
6667,3.896975,-4.1964545,0
6668,4.864943,-5.115394,0
6669,5.9126883,-6.193013,0
6670,0.27263153,-0.723586,0
6671,6.00066,-6.2674375,0
6672,-4.1432414,3.7515671,0
6673,6.078565,-6.3544936,0
6674,4.4616075,-4.7305827,0
6675,2.9171233,-3.3071353,0
6676,-2.8987436,2.4632175,0
6677,2.4603915,-2.8526175,0
6678,-3.0911915,2.6540282,0
6679,-0.4302661,-0.042050786,0
6680,3.7804837,-4.127892,0
6681,0.55906147,-1.0568839,0
6682,2.6404686,-3.0400283,0
6683,3.3840415,-3.723194,0
6684,0.67580456,-1.1278499,0
6685,2.7577205,-3.1469166,0
6686,3.205277,-3.5648654,0
6687,4.971502,-5.2400265,0
6688,4.959043,-5.237385,0
6689,-2.2130482,1.7669231,0
6690,4.8258853,-5.102995,0
6691,4.2032948,-4.4908967,0
6692,3.788147,-4.1189857,0
6693,4.063185,-4.3937564,0
6694,5.801256,-6.1180463,0
6695,0.07527708,-0.57122606,0
6696,3.839399,-4.1436934,0
6697,-3.1301014,2.6965501,0
6698,1.4789038,-1.9547656,0
6699,1.947013,-2.352536,0
6700,3.3297086,-3.694019,0
6701,3.773281,-4.140681,0
6702,3.3646083,-3.756954,0
6703,3.2606215,-3.6592138,0
6704,4.621311,-4.9217143,0
6705,5.045542,-5.3390517,0
6706,1.057315,-1.5267106,0
6707,-4.002062,3.5948372,0
6708,0.9732152,-1.4421514,0
6709,2.8423014,-3.2011583,0
6710,2.90027,-3.2702768,0
6711,3.898847,-4.183261,0
6712,-3.7072241,3.2849267,0
6713,3.8425872,-4.1909204,0
6714,6.4967923,-6.7785907,0
6715,1.187495,-1.6044551,0
6716,6.5224423,-6.7982717,0
6717,4.47086,-4.760814,0
6718,4.093795,-4.407967,0
6719,4.1439347,-4.4510217,0
6720,3.3140285,-3.6627274,0
6721,2.9704757,-3.3036811,0
6722,-2.8985577,2.4504182,0
6723,3.5334868,-3.884989,0
6724,2.9653692,-3.3429263,0
6725,4.1555324,-4.4562955,0
6726,-4.9357195,4.5571017,0
6727,-3.0476637,2.6031532,0
6728,4.7160625,-5.0000024,0
6729,2.849843,-3.226769,0
6730,5.4024587,-5.6607776,0
6731,0.4787604,-0.92410153,0
6732,3.6549056,-3.9927812,0
6733,5.830277,-6.1381693,0
6734,-3.0425844,2.6141303,0
6735,5.415961,-5.706533,0
6736,5.268163,-5.5588984,0
6737,-6.2731156,5.925463,0
6738,5.638024,-5.882013,0
6739,5.160549,-5.3996806,0
6740,5.4989457,-5.733389,0
6741,5.577732,-5.8643794,0
6742,6.4887376,-6.767429,0
6743,5.906038,-6.1823764,0
6744,-3.4624555,3.0556486,0
6745,5.1589236,-5.39938,0
6746,4.761453,-4.9957814,0
6747,6.0876713,-6.367025,0
6748,5.346684,-5.59667,0
6749,6.459664,-6.7436194,0
6750,-3.7768779,3.3711452,0
6751,6.119308,-6.399345,0
6752,-0.9046731,0.44185966,0
6753,6.02594,-6.302875,0
6754,5.291507,-5.5332556,0
6755,1.1165253,-1.552829,0
6756,3.8475568,-4.172075,0
6757,5.396835,-5.6984925,0
6758,-2.1578999,1.6650742,0
6759,4.434548,-4.7228265,0
6760,5.1642137,-5.456277,0
6761,-1.4927816,1.0143726,0
6762,5.10424,-5.3919415,0
6763,5.1088767,-5.387982,0
6764,4.71508,-4.9993367,0
6765,5.118962,-5.3971124,0
6766,4.3039975,-4.605253,0
6767,5.100641,-5.3669176,0
6768,3.6503935,-3.977677,0
6769,6.666824,-6.983324,0
6770,4.6375084,-4.9119744,0
6771,4.0015135,-4.3009887,0
6772,2.1365132,-2.5058858,0
6773,-1.0325317,0.5655108,0
6774,3.8466628,-4.1528177,0
6775,-0.270947,-0.22192258,0
6776,0.7336699,-1.1959249,0
6777,4.827689,-5.087846,0
6778,-1.6077679,1.1216104,0
6779,-1.4515703,0.98864347,0
6780,3.8160357,-4.136426,0
6781,5.142904,-5.4330535,0
6782,4.3454967,-4.6159945,0
6783,3.9276989,-4.231242,0
6784,4.309546,-4.5997124,0
6785,3.3343296,-3.6721065,0
6786,3.3679347,-3.6899796,0
6787,3.6429143,-3.9688857,0
6788,5.127403,-5.401151,0
6789,3.7665746,-4.1258206,0
6790,4.4581766,-4.7663894,0
6791,5.169579,-5.4515576,0
6792,4.3119006,-4.6193604,0
6793,2.2475424,-2.6390574,0
6794,4.2500744,-4.5484986,0
6795,-2.4639285,1.9919121,0
6796,6.0456777,-6.340489,0
6797,0.23897661,-0.71241266,0
6798,4.494104,-4.779923,0
6799,5.5556464,-5.843241,0
6800,0.57793194,-1.0358998,0
6801,5.427675,-5.7060113,0
6802,4.9640346,-5.2252717,0
6803,5.1550593,-5.4245825,0
6804,-3.281967,2.8653295,0
6805,3.4003034,-3.733547,0
6806,6.154107,-6.4555306,0
6807,5.1664133,-5.438123,0
6808,4.1095233,-4.4144397,0
6809,4.7627783,-5.011638,0
6810,-1.0193381,0.5451992,0
6811,3.683217,-3.990171,0
6812,5.67022,-5.944044,0
6813,-3.1127295,2.6905606,0
6814,3.6850004,-4.008,0
6815,4.5446887,-4.796189,0
6816,3.1133375,-3.4732568,0
6817,0.361149,-0.82629824,0
6818,0.11947982,-0.5784567,0
6819,0.6891301,-1.1315645,0
6820,0.83029145,-1.2705902,0
6821,1.3928558,-1.8206118,0
6822,0.52825683,-0.97632664,0
6823,1.0997878,-1.5232441,0
6824,0.54132634,-1.0012866,0
6825,-2.5248902,2.075167,0
6826,-0.11281754,-0.339979,0
6827,3.316026,-3.6454527,0
6828,4.9132214,-5.171012,0
6829,4.0547585,-4.360723,0
6830,5.638831,-5.916477,0
6831,3.6004798,-3.903355,0
6832,2.3526106,-2.7421787,0
6833,4.252655,-4.5611553,0
6834,2.5927927,-2.9361775,0
6835,3.9583452,-4.26127,0
6836,1.8196266,-2.2323048,0
6837,1.5367385,-1.9493662,0
6838,3.8516319,-4.163643,0
6839,0.7645535,-1.2278001,0
6840,-3.7732902,3.3602889,0
6841,2.9537044,-3.2999592,0
6842,3.9108648,-4.3015513,0
6843,1.9913226,-2.3804681,0
6844,4.103348,-4.4163465,0
6845,2.8734674,-3.2209945,0
6846,-2.9906528,2.5613685,0
6847,5.3640103,-5.624945,0
6848,5.1102133,-5.404057,0
6849,3.5290031,-3.8956368,0
6850,4.516295,-4.8283935,0
6851,-2.1658602,1.6905695,0
6852,-0.029618178,-0.4442581,0
6853,5.1422567,-5.441833,0
6854,3.2085423,-3.57845,0
6855,5.565783,-5.856787,0
6856,-3.09978,2.6606357,0
6857,5.5933805,-5.8382554,0
6858,5.2016683,-5.458244,0
6859,-4.0483594,3.6569269,0
6860,5.498534,-5.7357545,0
6861,6.300755,-6.5543523,0
6862,4.69806,-4.9437494,0
6863,6.4551253,-6.7330213,0
6864,6.9236274,-7.195452,0
6865,-4.275884,3.876303,0
6866,6.340859,-6.611401,0
6867,4.6570787,-4.916498,0
6868,5.0020247,-5.26248,0
6869,4.7734694,-5.031041,0
6870,5.12019,-5.3855834,0
6871,5.1476517,-5.4153476,0
6872,-5.888146,5.5405827,0
6873,4.860599,-5.1221447,0
6874,5.207533,-5.4744973,0
6875,4.8415027,-5.101566,0
